"","scaled_mean","mean","sd","q0.025","q0.5","q0.975","median","mean.mc_std_err","sd.mc_std_err","geometry"
"11491",1.10985824520375,-19.1876230825622,2.74460025264005,-24.3160211562337,-19.2708247541026,-13.4438450713,-19.2708247541026,0.0867918806501611,0.0646028596983201,c(1814732.7005061, 5487860.23116186)
"11492",1.13768690339443,-19.1455034513669,2.68733920761864,-24.4981351371446,-19.2354872519041,-13.4321494767981,-19.2354872519041,0.0849811274154703,0.0599788528115033,c(1815715.90088396, 5487860.23116186)
"11493",0.433148073621013,-20.211847199221,2.82438561780737,-25.8648474085685,-20.1093797576156,-14.9498835370057,-20.1093797576156,0.0893149154289311,0.0643862152542832,c(1824564.70428462, 5487860.23116186)
"11494",-0.37793894691886,-21.4394552979777,2.77623375783,-26.9504848677942,-21.3950849740224,-16.163960222878,-21.3950849740224,0.0877922199179113,0.0630865661570132,c(1825547.90466247, 5487860.23116186)
"11495",-0.398258967547463,-21.4702103480017,2.68852470840464,-26.7065225095312,-21.5334111700503,-16.3501831479328,-21.5334111700503,0.0850186162419871,0.0586754267594548,c(1826531.10504032, 5487860.23116186)
"11496",-0.506630597685095,-21.6342345371003,2.72654279734422,-26.9421160228744,-21.6546468891938,-16.4623772227367,-21.6546468891938,0.0862208537753463,0.0607845846342649,c(1827514.30541817, 5487860.23116186)
"11497",-0.544187235552961,-21.6910778000808,2.36465867759492,-26.3665949960719,-21.7325466226268,-16.9958317969307,-21.7325466226268,0.0747770731008172,0.0529890867958966,c(1828497.50579603, 5487860.23116186)
"11498",-0.581040588365888,-21.7468566169449,2.29640632342414,-26.1707187551514,-21.743539279389,-16.9667429480143,-21.743539279389,0.0726187441523355,0.0496975829294294,c(1829480.70617388, 5487860.23116186)
"11499",0.552492413260725,-20.0312154369411,2.12571433607789,-24.1853029102894,-20.1357524384908,-15.8029546983982,-20.1357524384908,0.0672209895687877,0.0486760088905378,c(1830463.90655173, 5487860.23116186)
"11500",-0.696206199785529,-21.9211637303578,2.06745978070675,-25.8632076621641,-21.9202002390971,-17.6007076980227,-21.9202002390971,0.0653788187782557,0.0457028991335762,c(1831447.10692958, 5487860.23116186)
"11501",-0.391447169189256,-21.4599004569298,2.10997662234312,-25.576939118118,-21.4485008386677,-17.2525841692936,-21.4485008386677,0.066723319363132,0.0452260888109148,c(1832430.30730743, 5487860.23116186)
"11502",-0.430977602279695,-21.5197311268582,2.59608216538305,-26.4338304851369,-21.4525542455398,-16.5596087842558,-21.4525542455398,0.0820953263555236,0.0568753526823215,c(1833413.50768528, 5487860.23116186)
"11503",-0.461607765214286,-21.5660909318268,2.80326805315214,-27.0396460815463,-21.6154152064054,-16.2764106647978,-21.6154152064054,0.0886471193994672,0.0613698887391002,c(1834396.70806314, 5487860.23116186)
"11504",-0.483992930534885,-21.5999716493622,2.94153200577872,-27.2554159811601,-21.5493341848802,-16.2094024501244,-21.5493341848802,0.0930194094854433,0.064857020194461,c(1835379.90844099, 5487860.23116186)
"11505",-0.668616586801228,-21.8794059023031,2.35090789135416,-26.3802913165824,-21.8597578772525,-17.4479364015246,-21.8597578772525,0.0743422350594281,0.0543924858431339,c(1854060.71562017, 5487860.23116186)
"11506",-0.664013550733639,-21.872439048917,2.37840478560999,-26.5182445895401,-21.9349231302918,-17.2605745809666,-21.9349231302918,0.0752117632037203,0.0534292205705505,c(1855043.91599802, 5487860.23116186)
"11507",-0.627418835580369,-21.8170516890454,2.28058020166849,-26.2875096341801,-21.8600677902731,-17.0299886358336,-21.8600677902731,0.0721182782395858,0.0536853703445754,c(1856027.11637587, 5487860.23116186)
"11508",-0.594780082379008,-21.767651813633,2.64293813444237,-27.1249855186943,-21.794006536669,-16.1969043819715,-21.794006536669,0.0835770421975419,0.0602914213878026,c(1857010.31675372, 5487860.23116186)
"11509",-0.898874394985928,-22.2279090135246,2.69641997314828,-27.4753032267505,-22.2919408418416,-16.8585179180495,-22.2919408418416,0.0852682864351861,0.0615265867213258,c(1857993.51713157, 5487860.23116186)
"11510",-0.918793688800815,-22.2580575497351,2.84388740695835,-27.8630895031411,-22.2895732393642,-17.0171278663266,-22.2895732393642,0.0899316161505857,0.0635523427291226,c(1858976.71750942, 5487860.23116186)
"11511",-0.911947535715747,-22.2476956616026,2.88878941112067,-27.862516565391,-22.2135988294945,-16.8870407722189,-22.2135988294945,0.0913515421971787,0.0648163606188748,c(1859959.91788727, 5487860.23116186)
"11512",-0.902394071614067,-22.2332361651424,2.3088803061833,-26.6337144746007,-22.2330637529465,-17.5763953046654,-22.2330637529465,0.0730132061224617,0.0508877007106912,c(1860943.11826513, 5487860.23116186)
"11513",-1.3592894572391,-22.9247630438545,2.31380229988052,-27.7560773891138,-23.0061342577291,-18.1857604827336,-23.0061342577291,0.073168853229584,0.0558969644518028,c(1861926.31864298, 5487860.23116186)
"11514",-1.38922035865815,-22.9700644924718,2.24107372092804,-27.2600659743576,-23.0152270628133,-18.3812064875902,-23.0152270628133,0.0708689736248117,0.05282976799716,c(1862909.51902083, 5487860.23116186)
"11515",-0.983830444635831,-22.3564929162964,1.74258025635355,-25.647879329903,-22.3837739327864,-18.8873292466189,-22.3837739327864,0.055105226157173,0.0400844495774309,c(1863892.71939868, 5487860.23116186)
"11516",-1.35645616923782,-22.9204747650282,1.8355453608834,-26.4359744726586,-22.9234754262744,-19.2902571890687,-22.9234754262744,0.0580450408894729,0.0413669903282039,c(1864875.91977653, 5487860.23116186)
"11517",-1.35197187615576,-22.9136876332343,1.78893185741015,-26.4181946807969,-22.898153297953,-19.2867645080182,-22.898153297953,0.0565709924825166,0.0408240889450506,c(1865859.12015438, 5487860.23116186)
"11518",-1.46295152872624,-23.0816591539745,2.2511603302085,-27.5876790131703,-22.9837459604341,-18.7482329626252,-22.9837459604341,0.0711879402167561,0.0508141965246434,c(1866842.32053224, 5487860.23116186)
"11519",-1.47681065462313,-23.1026354176328,2.64282284139263,-28.3878126169372,-23.0191368553497,-18.0800690193364,-23.0191368553497,0.0835733963111864,0.0600984064160052,c(1867825.52091009, 5487860.23116186)
"11520",-1.46623213563826,-23.0866244653554,2.20967990580826,-27.5665604444585,-23.0383923885308,-18.8410278964022,-23.0383923885308,0.0698762140226044,0.0509319428167174,c(1868808.72128794, 5487860.23116186)
"11521",-1.01042305550324,-22.3967417473604,2.62153608906632,-27.4764993917778,-22.5155613324926,-17.1612041889096,-22.5155613324926,0.0829002500977961,0.0588465180447684,c(1869791.92166579, 5487860.23116186)
"11522",-1.059922137063,-22.4716603095676,2.47272218871172,-27.1426487291412,-22.4052894189334,-17.7305168188324,-22.4052894189334,0.0781943413716575,0.0544328491432525,c(1870775.12204364, 5487860.23116186)
"11523",-1.4509931129493,-23.0635596804478,2.76646785492696,-28.3748971942303,-23.0689428985722,-17.4037546742653,-23.0689428985722,0.0874833949520946,0.0617932064332218,c(1871758.32242149, 5487860.23116186)
"11524",-1.42945514599516,-23.0309612267751,2.78588161953659,-28.3664870857529,-23.1003405858165,-17.556348241162,-23.1003405858165,0.0880973120933427,0.0645768039384136,c(1872741.52279934, 5487860.23116186)
"11525",-1.07732396122881,-22.4979985688888,3.01733161231024,-28.3826196709501,-22.5249906877745,-16.2443527153898,-22.5249906877745,0.0954164035092852,0.0677250350944483,c(1873724.7231772, 5487860.23116186)
"11526",-1.04341116798221,-22.4466703900539,2.68535750684164,-27.5113708773711,-22.4576817827603,-17.1463708996787,-22.4576817827603,0.0849184605345079,0.0581244007424883,c(1874707.92355505, 5487860.23116186)
"11527",-1.37951390873953,-22.9553734467165,2.69808998278412,-28.2249770180111,-23.0538990983284,-17.6139794247246,-23.0538990983284,0.085321096776823,0.0603673623660155,c(1875691.1239329, 5487860.23116186)
"11528",-1.38756253990364,-22.9675553267747,2.51565134658758,-28.0877686959435,-23.0695445857422,-17.9974286935212,-23.0695445857422,0.0795518805408642,0.0607693257351639,c(1876674.32431075, 5487860.23116186)
"11529",-0.915878880895244,-22.2536458877302,2.72214776370241,-27.837965153862,-22.2543358909969,-16.8928792484789,-22.2543358909969,0.0860818706083345,0.0649453896409584,c(1877657.5246886, 5487860.23116186)
"11530",-1.06101696284882,-22.4733173660453,2.76861978574302,-28.1703077486262,-22.5548186428652,-16.7897796047184,-22.5548186428652,0.0875514449795531,0.0646006905124687,c(1878640.72506645, 5487860.23116186)
"11531",-1.56489842929349,-23.2359592939227,2.97175557137176,-29.0824558418677,-23.2607219257589,-17.3905172016801,-23.2607219257589,0.0939751625482984,0.0627047640437186,c(1879623.92544431, 5487860.23116186)
"11532",0.219806540328706,-20.5347469466445,2.86104029370466,-25.9510292714552,-20.5104109464899,-14.5712017370113,-20.5104109464899,0.0904740380562381,0.0624740987523064,c(1779337.48690345, 5488554.98029944)
"11533",0.434983669026119,-20.2090689624495,2.48298318833269,-24.9164083153868,-20.2785852596907,-15.3541992777733,-20.2785852596907,0.0785188226703813,0.0539700473769562,c(1780320.6872813, 5488554.98029944)
"11534",0.611992614209413,-19.9411598366017,2.60138331981096,-25.196958628045,-19.9391299779132,-14.9382099576199,-19.9391299779132,0.0822629635777287,0.0587510850048951,c(1781303.88765915, 5488554.98029944)
"11535",-0.0888569522804503,-21.0019197576029,2.26529485249238,-25.0883822338382,-21.1239876276175,-16.3749025644556,-21.1239876276175,0.0716349130573108,0.0510843223412761,c(1782287.088037, 5488554.98029944)
"11536",1.16019926584321,-19.1114302166037,1.34837738484818,-21.7047081515317,-19.102023818188,-16.5665609143211,-19.102023818188,0.0426394368158165,0.0287533161096605,c(1783270.28841486, 5488554.98029944)
"11537",0.783798629678904,-19.6811255238037,1.35654791709967,-22.2241235324233,-19.6586466847105,-17.1921891697092,-19.6586466847105,0.0428978117319222,0.0273862658373495,c(1784253.48879271, 5488554.98029944)
"11538",0.700676794048568,-19.8069332805786,2.6357213416031,-24.8810539322844,-19.7060909318988,-14.9604216952475,-19.7060909318988,0.0833488271698053,0.0584974776721313,c(1785236.68917056, 5488554.98029944)
"11539",0.299602288007436,-20.4139733383681,2.71122609360893,-25.8738587122107,-20.3925262397,-15.3782476974779,-20.3925262397,0.085736497074851,0.0595797456620831,c(1786219.88954841, 5488554.98029944)
"11540",0.398365266128225,-20.2644921745373,3.1241554598137,-26.3742300501575,-20.3199757733674,-14.0541810095087,-20.3199757733674,0.0987944701746194,0.0711709357243631,c(1799984.69483833, 5488554.98029944)
"11541",1.50728652099362,-18.5861017196512,3.11858858308534,-24.8303769975943,-18.5822072273653,-12.3485764652486,-18.5822072273653,0.0986184300754694,0.0712280729806216,c(1806867.09748329, 5488554.98029944)
"11542",1.3718968836832,-18.7910185917513,2.93919841030955,-24.8234941005844,-18.7622438045864,-13.1016949545049,-18.7622438045864,0.092945614717243,0.0684723033910356,c(1807850.29786114, 5488554.98029944)
"11543",1.13328532513766,-19.1521653914282,2.7794740061931,-24.2939835847956,-19.2523714734666,-13.6324824720734,-19.2523714734666,0.0878946855680315,0.0619187552773854,c(1808833.498239, 5488554.98029944)
"11544",1.28865538398212,-18.9170074642124,2.57337661750808,-23.7893069948105,-18.9318798460555,-13.9032463197233,-18.9318798460555,0.0813773138874547,0.0544314559007531,c(1809816.69861685, 5488554.98029944)
"11545",1.318145785304,-18.872372727641,2.87799464205858,-24.6821367316617,-18.8636758631571,-13.4588960929765,-18.8636758631571,0.0910101816266614,0.0638438912718102,c(1810799.8989947, 5488554.98029944)
"11546",1.34444567708114,-18.8325669369867,2.77305952240401,-24.0956267446702,-18.868206917557,-13.2990276846485,-18.868206917557,0.0876918417801541,0.0620627902375369,c(1811783.09937255, 5488554.98029944)
"11547",1.17777581031792,-19.0848275120863,2.80127695159019,-24.7196158091713,-19.1244329014921,-13.6662981649761,-19.1244329014921,0.0885841552395823,0.0648392331157387,c(1812766.2997504, 5488554.98029944)
"11548",1.15609903671862,-19.11763605439,3.10684658414419,-25.1738814539391,-19.13672469492,-12.9827281218335,-19.13672469492,0.0982471154660961,0.0690817729605627,c(1813749.50012825, 5488554.98029944)
"11549",1.19325769793214,-19.0613951427622,2.6155927193124,-23.8180162764608,-19.1244681726698,-13.9729023032906,-19.1244681726698,0.0827123042438066,0.0631677004228081,c(1814732.7005061, 5488554.98029944)
"11550",-0.543375059149499,-21.6898485431635,2.91834891439421,-27.3975538408931,-21.6847256793318,-16.0683227602884,-21.6847256793318,0.0922862957656547,0.0620420883208666,c(1827514.30541817, 5488554.98029944)
"11551",-0.610518673424804,-21.7914727124288,2.18235544069373,-25.9820755359605,-21.7722777623569,-17.4948346821929,-21.7722777623569,0.0690121385665271,0.046136844410739,c(1828497.50579603, 5488554.98029944)
"11552",-0.660308736732001,-21.8668316855175,2.25807325482818,-26.0432862163567,-21.9454933674961,-17.3880340524918,-21.9454933674961,0.0714065460876684,0.0499147681860462,c(1829480.70617388, 5488554.98029944)
"11553",-0.668647102749471,-21.8794520892402,2.27074319941162,-26.1613187096751,-21.9715149537417,-17.0804987703896,-21.9715149537417,0.0718072049147864,0.0532141744844178,c(1830463.90655173, 5488554.98029944)
"11554",-0.687005786439166,-21.9072385883571,2.16793050266395,-26.1065791832765,-21.9074728825976,-17.4253226398167,-21.9074728825976,0.068555981973718,0.0480483686579266,c(1831447.10692958, 5488554.98029944)
"11555",-0.329078222288927,-21.3655029109367,2.21344149681497,-25.4578555349075,-21.3633592401201,-16.9163529524497,-21.3633592401201,0.0699951659746765,0.0490282535129043,c(1832430.30730743, 5488554.98029944)
"11556",-0.0192792594322017,-20.89661152671,2.61946993049162,-26.3000354638787,-20.9440875471606,-15.5026012863907,-20.9440875471606,0.0828349124267646,0.0609200753366254,c(1833413.50768528, 5488554.98029944)
"11557",-0.430759652250473,-21.5194012519937,2.88791754576339,-27.3095280721541,-21.4773581062452,-15.7719214809555,-21.4773581062452,0.0913239713937587,0.0622008072019578,c(1834396.70806314, 5488554.98029944)
"11558",-0.703133777837929,-21.9316488579785,2.39300786651745,-26.6394308732391,-21.9115802833811,-17.3463384720801,-21.9115802833811,0.0756735531689534,0.0544047352366394,c(1855043.91599802, 5488554.98029944)
"11559",-0.641689166031709,-21.8386503249382,2.375997227583,-26.2970814004364,-21.834051089795,-17.0240238971104,-21.834051089795,0.0751356295340773,0.0532957060853982,c(1856027.11637587, 5488554.98029944)
"11560",-0.943100006799927,-22.2948459979177,2.5646592880215,-27.1505351421293,-22.2656235830898,-17.0971003293654,-22.2656235830898,0.0811016477245374,0.0571235650290794,c(1860943.11826513, 5488554.98029944)
"11561",-1.0091452306463,-22.3948077154952,2.51724682691192,-27.351152924365,-22.406617159865,-17.2274545542443,-22.406617159865,0.079602334058733,0.0620981383482168,c(1861926.31864298, 5488554.98029944)
"11562",-0.994196005188099,-22.3721815486624,2.35950472005008,-26.8468896658117,-22.4321910601747,-17.4191090477964,-22.4321910601747,0.074614090652762,0.0567268039101199,c(1862909.51902083, 5488554.98029944)
"11563",-1.41708862024839,-23.0122440647742,1.88090439267736,-26.735466527771,-23.0662946442249,-19.2815742920934,-23.0662946442249,0.0594794194187619,0.0423544435164877,c(1863892.71939868, 5488554.98029944)
"11564",-1.01418811913479,-22.4024403006467,1.93957446209172,-25.8998163176606,-22.4626015810651,-18.5618765309108,-22.4626015810651,0.0613347299170575,0.0419975666405098,c(1864875.91977653, 5488554.98029944)
"11565",-1.00990377890067,-22.3959558043646,1.93260705018312,-26.1650187903284,-22.4383537908005,-18.4911078019943,-22.4383537908005,0.0611144010067799,0.0429151079895949,c(1865859.12015438, 5488554.98029944)
"11566",-1.05323058701294,-22.4615324184454,2.23202127162343,-26.9487451054566,-22.4041917399811,-18.1750241849084,-22.4041917399811,0.070582710042754,0.051054090124909,c(1866842.32053224, 5488554.98029944)
"11567",-1.41627303671899,-23.0110096510547,2.732205197229,-28.5259075836839,-22.9261636764859,-17.8326166684164,-22.9261636764859,0.0863999145819322,0.0606990089234297,c(1867825.52091009, 5488554.98029944)
"11568",-1.45843889187796,-23.0748291229156,2.35232694264928,-27.8718986906173,-23.0767750205872,-18.5588020209247,-23.0767750205872,0.07438710940152,0.0526319689533473,c(1868808.72128794, 5488554.98029944)
"11569",-1.02949281983193,-22.4256044914784,3.03665337590111,-28.3761999849696,-22.4843806932602,-16.5890266676054,-22.4843806932602,0.0960274113228697,0.0686688832079335,c(1869791.92166579, 5488554.98029944)
"11570",-1.03212559204724,-22.4295892827669,2.4696263303244,-27.31463322717,-22.4863644158807,-17.5587043316415,-22.4863644158807,0.0780964417334847,0.0546790624190068,c(1870775.12204364, 5488554.98029944)
"11571",-1.4422957402356,-23.0503959077442,3.07264826810147,-29.050240817542,-23.1244492944878,-16.6984630944157,-23.1244492944878,0.0971656697577234,0.0689245517535406,c(1871758.32242149, 5488554.98029944)
"11572",-1.47233537064246,-23.0958619214237,2.55666308562545,-28.0042283994617,-23.1337558529137,-18.0497039870513,-23.1337558529137,0.0808487856025051,0.0578352364608598,c(1872741.52279934, 5488554.98029944)
