"","scaled_mean_PO","mean","sd","q0.025","q0.5","q0.975","median","mean.mc_std_err","sd.mc_std_err","geometry"
"10976",-0.563943063940494,-22.2162618222422,0.380814007775949,-22.9364513789739,-22.2261275776289,-21.5576904103699,-22.2261275776289,0.0380814007775949,0.0278832834672735,c(1859959.91788727, 5482996.98719877)
"10977",-0.376484017948069,-21.904891570399,0.378095882095876,-22.5450694718169,-21.8997235082774,-21.2346371143807,-21.8997235082774,0.0378095882095876,0.0278390390209754,c(1860943.11826513, 5482996.98719877)
"10978",-0.908939479294307,-22.7893022971098,0.368728997578345,-23.4470752592746,-22.7673770492756,-22.1045080204385,-22.7673770492756,0.0368728997578345,0.0263517813689835,c(1861926.31864298, 5482996.98719877)
"10979",-0.551233716046465,-22.1951515427485,0.372574535199382,-22.8811116497124,-22.1908476195723,-21.5231281324764,-22.1908476195723,0.0372574535199382,0.0271883230108049,c(1862909.51902083, 5482996.98719877)
"10980",-0.691979595387807,-22.4289310312997,0.403187985415477,-23.1932031259947,-22.4748715356899,-21.626108535947,-22.4748715356899,0.0403187985415477,0.0271633271945299,c(1863892.71939868, 5482996.98719877)
"10981",-0.579391449855584,-22.2419216552339,0.394924828887758,-23.0247956445761,-22.2667177677242,-21.4498426524915,-22.2667177677242,0.0394924828887758,0.0282143307311508,c(1864875.91977653, 5482996.98719877)
"10982",-0.658789078239687,-22.3738014448425,0.384677499597371,-23.1396575334853,-22.3655510648198,-21.6054094149229,-22.3655510648198,0.0384677499597371,0.0286639452799045,c(1865859.12015438, 5482996.98719877)
"10983",-0.727841832416425,-22.4884983555445,0.40527463436924,-23.2927066487728,-22.4756748048537,-21.735529001735,-22.4756748048537,0.040527463436924,0.0302690412516686,c(1866842.32053224, 5482996.98719877)
"10984",-0.77214147511649,-22.5620802455572,0.39985041953339,-23.3232356475627,-22.5275966961395,-21.8016927754879,-22.5275966961395,0.039985041953339,0.0292544459108959,c(1867825.52091009, 5482996.98719877)
"10985",-1.12944383078397,-23.1555609382565,0.379671275482647,-23.9536061358521,-23.1447612448423,-22.4350441754486,-23.1447612448423,0.0379671275482647,0.0278568158899989,c(1868808.72128794, 5482996.98719877)
"10986",-1.12124520570047,-23.1419429880344,0.417046185001043,-23.8627485027656,-23.1557354470447,-22.398967464349,-23.1557354470447,0.0417046185001043,0.0274008191060596,c(1869791.92166579, 5482996.98719877)
"10987",-1.43385223174118,-23.661184553097,0.409974912264653,-24.4098899532551,-23.7029033120813,-22.7489549691123,-23.7029033120813,0.0409974912264653,0.028647105184545,c(1870775.12204364, 5482996.98719877)
"10988",-1.03484928842139,-22.9984390115845,0.411421856203884,-23.7379830954987,-23.0102571527768,-22.2883585523288,-23.0102571527768,0.0411421856203884,0.0298469508185722,c(1871758.32242149, 5482996.98719877)
"10989",-0.803284261284215,-22.6138085423742,0.453943325285706,-23.4438014826969,-22.5983493914378,-21.8299691169675,-22.5983493914378,0.0453943325285706,0.032540675184831,c(1872741.52279934, 5482996.98719877)
"10990",-1.03605472501107,-23.0004412467528,0.438182931293696,-23.8394941644657,-22.9560678515199,-22.255528389562,-22.9560678515199,0.0438182931293696,0.0320951883054921,c(1873724.7231772, 5482996.98719877)
"10991",-1.1436158919963,-23.1791007906305,0.61501652328026,-24.3856318544043,-23.2014624890156,-22.0405049553365,-23.2014624890156,0.061501652328026,0.0391972032886387,c(1874707.92355505, 5482996.98719877)
"10992",-0.961587710795532,-22.8767512277007,0.773269224314898,-24.3159475197529,-22.8188241253315,-21.7163091909762,-22.8188241253315,0.0773269224314898,0.0477341388320887,c(1875691.1239329, 5482996.98719877)
"10993",-1.33407551125919,-23.4954550071042,0.562940812327349,-24.5083050169632,-23.4870888182895,-22.4488320528619,-23.4870888182895,0.0562940812327349,0.0381816021280218,c(1876674.32431075, 5482996.98719877)
"10994",-1.34084092329638,-23.5066923845201,0.765403407092254,-25.1375859292794,-23.4921656395647,-22.1205001683053,-23.4921656395647,0.0765403407092254,0.0532499173318256,c(1877657.5246886, 5482996.98719877)
"10995",-0.446129483042264,-22.0205729763899,0.945948441132828,-24.0486406721424,-21.9265166980363,-20.4370857751143,-21.9265166980363,0.0945948441132828,0.0703595545080801,c(1776387.8857699, 5483691.73633636)
"10996",-0.477466491130873,-22.0726238766221,0.523367161691453,-22.8895853291183,-22.0843941257323,-20.9610945962162,-22.0843941257323,0.0523367161691453,0.0353324674141176,c(1777371.08614775, 5483691.73633636)
"10997",-0.312571016594481,-21.798731810425,0.448661041232188,-22.5197087476345,-21.8333656136902,-20.8349939151728,-21.8333656136902,0.0448661041232188,0.0301874837448175,c(1778354.2865256, 5483691.73633636)
"10998",0.192660815864314,-20.9595396440558,0.482972057285052,-21.7765838762947,-21.0048671605597,-19.9576125566488,-21.0048671605597,0.0482972057285052,0.0334585657586085,c(1779337.48690345, 5483691.73633636)
"10999",-0.238645616746346,-21.6759414150804,0.591390999353408,-22.7995136164247,-21.7447039172221,-20.6210322656129,-21.7447039172221,0.0591390999353408,0.0459390246475905,c(1780320.6872813, 5483691.73633636)
"11000",-0.0442771844636884,-21.3530946439907,0.574128511851054,-22.4600898763151,-21.248364739779,-20.2960004731994,-21.248364739779,0.0574128511851053,0.038349907681506,c(1781303.88765915, 5483691.73633636)
"11001",0.0509931563206879,-21.1948502133409,0.673066719301718,-22.4196499987719,-21.2816927069606,-19.8013307523634,-21.2816927069606,0.0673066719301718,0.049143293814594,c(1782287.088037, 5483691.73633636)
"11002",1.04231223725246,-19.5482651138992,0.713006707408799,-20.8593132746619,-19.6129227321066,-18.346733040178,-19.6129227321066,0.0713006707408799,0.0450016071423882,c(1783270.28841486, 5483691.73633636)
"11003",0.84972834822631,-19.8681477512484,0.499320995455315,-20.7105936306958,-19.9236022725425,-18.8840794234246,-19.9236022725425,0.0499320995455316,0.0344076264338778,c(1784253.48879271, 5483691.73633636)
"11004",0.872494497199698,-19.8303330835069,0.478624022665733,-20.6519986476196,-19.8645650804861,-18.9101919952709,-19.8645650804861,0.0478624022665733,0.0291483881848341,c(1785236.68917056, 5483691.73633636)
"11005",-0.00769888275269357,-21.2923379333425,0.400007191776031,-22.0730763655881,-21.3081228541218,-20.5615978428878,-21.3081228541218,0.0400007191776031,0.0295006402258722,c(1786219.88954841, 5483691.73633636)
"11006",0.146576531689939,-21.0360858309491,0.3766945311283,-21.6869584051255,-21.0768956201148,-20.1469114065733,-21.0768956201148,0.03766945311283,0.0289665485190052,c(1787203.08992626, 5483691.73633636)
"11007",-0.00765547218619119,-21.2922658282117,0.365509037561481,-21.8970690577654,-21.3303393058698,-20.42148164149,-21.3303393058698,0.036550903756148,0.0288020531526679,c(1788186.29030411, 5483691.73633636)
"11008",-0.362405654796027,-21.8815073508913,0.514502597702661,-22.8525824146222,-21.8749709877362,-20.7628161759052,-21.8749709877362,0.0514502597702661,0.0377296544646861,c(1789169.49068197, 5483691.73633636)
"11009",-0.449578394174923,-22.0263016320666,0.439976438171503,-22.8934257475098,-22.0059410373148,-21.2109310450514,-22.0059410373148,0.0439976438171503,0.026416492800971,c(1790152.69105982, 5483691.73633636)
"11010",-1.0780719010036,-23.0702319501103,0.566510707313285,-24.1277590842563,-23.0622361266862,-21.956248264633,-23.0622361266862,0.0566510707313285,0.0395942673340773,c(1791135.89143767, 5483691.73633636)
"11011",-1.20409939196854,-23.2795641346052,0.565533315443488,-24.328229406391,-23.3276573217914,-22.0153081979334,-23.3276573217914,0.0565533315443488,0.0402721856433267,c(1792119.09181552, 5483691.73633636)
"11012",-0.921564590413523,-22.8102726589716,0.618990533532377,-23.9956616148389,-22.8003697175328,-21.7798343036184,-22.8003697175328,0.0618990533532377,0.036208126396437,c(1793102.29219337, 5483691.73633636)
"11013",-0.243259756765464,-21.6836055207638,0.456816206645468,-22.5456464142501,-21.7614832190628,-20.8314975538797,-21.7614832190628,0.0456816206645468,0.0332517081147361,c(1794085.49257122, 5483691.73633636)
"11014",-1.12056418719486,-23.1408118134758,0.617033609682478,-24.2069160933226,-23.1304444009698,-22.0357668222801,-23.1304444009698,0.0617033609682478,0.0484029091560278,c(1795068.69294907, 5483691.73633636)
"11015",-0.78217949396259,-22.5787534364377,0.567423379236381,-23.7235495552436,-22.6504783911373,-21.4872615791487,-22.6504783911373,0.0567423379236381,0.0481023968216787,c(1796051.89332693, 5483691.73633636)
"11016",-0.501976626432347,-22.1133353128781,0.555768930725882,-23.2136295206753,-22.1127304894407,-20.8067350016814,-22.1127304894407,0.0555768930725882,0.047727414161428,c(1797035.09370478, 5483691.73633636)
"11017",-0.0681371501724093,-21.3927261458601,0.455361871646417,-22.2530097021534,-21.4067377784243,-20.4871169590831,-21.4067377784243,0.0455361871646417,0.0297452602103254,c(1798018.29408263, 5483691.73633636)
"11018",0.0271715991245074,-21.234417918512,0.455444779262796,-22.1588778921836,-21.266337399227,-20.3004418173298,-21.266337399227,0.0455444779262796,0.0301596748490404,c(1799001.49446048, 5483691.73633636)
"11019",-0.00664670107668948,-21.2905902552205,0.507000894432176,-22.255530548367,-21.3247332413609,-20.2633738715998,-21.3247332413609,0.0507000894432176,0.0363504593025418,c(1799984.69483833, 5483691.73633636)
"11020",-0.2318175816634,-21.6646000205261,0.565018357260042,-22.7884109804461,-21.6998027585097,-20.5728788148163,-21.6998027585097,0.0565018357260042,0.0434396323793835,c(1800967.89521618, 5483691.73633636)
"11021",-0.303879221033617,-21.7842947019972,0.597125605709933,-22.9461584752719,-21.8121105671156,-20.6539978326289,-21.8121105671156,0.0597125605709933,0.0457712871036102,c(1801951.09559403, 5483691.73633636)
"11022",-0.552607748374642,-22.1974338161368,0.631906517733728,-23.4437326533073,-22.2148990205667,-21.0372750997833,-22.2148990205667,0.0631906517733728,0.0475194101003991,c(1802934.29597189, 5483691.73633636)
"11023",-0.433941189975587,-22.0003281711226,0.658885067218541,-23.2736786885295,-22.0384472947085,-20.8844852598328,-22.0384472947085,0.0658885067218541,0.0490381775968478,c(1803917.49634974, 5483691.73633636)
"11024",-1.20445595311021,-23.2801563841384,0.808973774713545,-24.8785652473996,-23.270299806957,-21.9497708077121,-23.270299806957,0.0808973774713545,0.062151032312214,c(1804900.69672759, 5483691.73633636)
"11025",-0.347883599404453,-21.857386156736,0.726852575242273,-23.2966465369254,-21.8438229040806,-20.4398262249362,-21.8438229040806,0.0726852575242273,0.0552839077731843,c(1805883.89710544, 5483691.73633636)
"11026",0.110911723714873,-21.0953252247183,0.668834360854752,-22.2842831706337,-21.0616314742157,-19.6347353698251,-21.0616314742157,0.0668834360854752,0.0494566221263542,c(1806867.09748329, 5483691.73633636)
"11027",-0.139216656649602,-21.510789500528,0.688363971102759,-22.7778868984921,-21.5094888851694,-20.1193179275037,-21.5094888851694,0.0688363971102759,0.0517772141741854,c(1807850.29786114, 5483691.73633636)
"11028",0.738392638659514,-20.053076825988,0.505140819540147,-20.9693962985085,-20.1193247323091,-19.1041122540225,-20.1193247323091,0.0505140819540147,0.0378491820517454,c(1808833.498239, 5483691.73633636)
"11029",0.308975519362799,-20.7663404397727,0.544315179051223,-21.8255342983284,-20.802265419576,-19.8022440575076,-20.802265419576,0.0544315179051223,0.0440994313921142,c(1809816.69861685, 5483691.73633636)
"11030",0.481829676959597,-20.4792289680477,0.529483174743907,-21.4843276435612,-20.5229851464624,-19.5380880952861,-20.5229851464624,0.0529483174743907,0.0403878461078954,c(1810799.8989947, 5483691.73633636)
"11031",0.859455802393979,-19.8519904095851,0.459318107885173,-20.6557958859571,-19.8879071558844,-19.0033371637794,-19.8879071558844,0.0459318107885173,0.0317854505221452,c(1811783.09937255, 5483691.73633636)
"11032",0.612456778615284,-20.2622568111441,0.514084077776027,-21.1522748841114,-20.3496340394307,-19.3437930685679,-20.3496340394307,0.0514084077776027,0.0349321080517397,c(1812766.2997504, 5483691.73633636)
"11033",0.438997128644705,-20.5503740082099,0.408426867283539,-21.2829046069832,-20.5944311151756,-19.7179782842874,-20.5944311151756,0.0408426867283539,0.0261513811454823,c(1813749.50012825, 5483691.73633636)
"11034",-0.34879194973133,-21.8588949303913,0.641445319213636,-23.0963909459926,-21.9228495580667,-20.7973569518997,-21.9228495580667,0.0641445319213636,0.0465971921267154,c(1814732.7005061, 5483691.73633636)
"11035",0.243613658218547,-20.8749067618602,0.546007040714294,-21.9191089258355,-20.9073397849976,-19.8657614957683,-20.9073397849976,0.0546007040714293,0.0378563938308112,c(1815715.90088396, 5483691.73633636)
"11036",0.0666677105568446,-21.1688147138311,0.430557926848257,-21.9444512623811,-21.2123181739598,-20.2805597056789,-21.2123181739598,0.0430557926848257,0.0282513122483285,c(1816699.10126181, 5483691.73633636)
"11037",0.462428617011623,-20.5114542089799,0.369626479629072,-21.1313881232043,-20.555274750571,-19.7075008038301,-20.555274750571,0.0369626479629072,0.0255897778395559,c(1817682.30163966, 5483691.73633636)
"11038",0.387958691158002,-20.635149064275,0.3498102362229,-21.2200499967323,-20.6676188722848,-19.9157406680852,-20.6676188722848,0.03498102362229,0.0233119809138138,c(1818665.50201751, 5483691.73633636)
"11039",0.192031745360882,-20.9605845327675,0.383988692864404,-21.6901003622141,-21.0119563829891,-20.1787396191421,-21.0119563829891,0.0383988692864404,0.0280980352141436,c(1819648.70239536, 5483691.73633636)
"11040",0.367059365586501,-20.6698629306136,0.382331304371193,-21.3529855111642,-20.6934169534111,-19.845620032986,-20.6934169534111,0.0382331304371193,0.027419184441993,c(1820631.90277321, 5483691.73633636)
"11041",0.492393183860386,-20.4616829393318,0.370166512946457,-21.0547160967461,-20.5075543345682,-19.6016160262974,-20.5075543345682,0.0370166512946457,0.0287319593539809,c(1821615.10315107, 5483691.73633636)
"11042",0.364080289502002,-20.6748111883292,0.384646461789973,-21.3635059016314,-20.6763924505745,-19.8288234708978,-20.6763924505745,0.0384646461789973,0.0266245091564141,c(1822598.30352892, 5483691.73633636)
"11043",0.528287096142039,-20.4020630023604,0.380521183491192,-21.0045435928275,-20.4138183419959,-19.6083308001324,-20.4138183419959,0.0380521183491192,0.0251941268154945,c(1823581.50390677, 5483691.73633636)
"11044",0.593051425752483,-20.2944891826256,0.366454131035868,-20.8716437258917,-20.3277979800557,-19.5365403575222,-20.3277979800557,0.0366454131035868,0.0245850225896143,c(1824564.70428462, 5483691.73633636)
"11045",0.0967044163310287,-21.1189236211291,0.364738913618908,-21.7937803632915,-21.1724937139764,-20.5031482594331,-21.1724937139764,0.0364738913618908,0.0211850683748052,c(1825547.90466247, 5483691.73633636)
"11046",0.605227261304871,-20.2742650693411,0.355033980886494,-20.8882175233829,-20.3010842514651,-19.6049741662404,-20.3010842514651,0.0355033980886494,0.0245913349755868,c(1826531.10504032, 5483691.73633636)
"11047",0.433611481085923,-20.5593195911122,0.318753737335907,-21.0625958504442,-20.5797655298962,-19.8971702106897,-20.5797655298962,0.0318753737335907,0.0239329438032621,c(1827514.30541817, 5483691.73633636)
"11048",0.637977418576715,-20.2198669224624,0.34652610132012,-20.869888639719,-20.2348485333637,-19.613272054738,-20.2348485333637,0.034652610132012,0.0253910150901471,c(1828497.50579603, 5483691.73633636)
"11049",0.416517199006372,-20.5877132644503,0.330799819267199,-21.1306235976083,-20.5935279713999,-19.9000220125897,-20.5935279713999,0.0330799819267199,0.0245535493024299,c(1829480.70617388, 5483691.73633636)
"11050",0.043709903878979,-21.2069477258136,0.337634724483621,-21.7752350651155,-21.2282406958892,-20.5484243825688,-21.2282406958892,0.0337634724483621,0.0253511375924788,c(1830463.90655173, 5483691.73633636)
"11051",0.430156401442066,-20.5650584927115,0.377705399416317,-21.2692202990665,-20.5476677690832,-19.8979825117579,-20.5476677690832,0.0377705399416317,0.0263806951853573,c(1831447.10692958, 5483691.73633636)
"11052",0.153872931973989,-21.0239664798558,0.406286024369389,-21.7900747462831,-21.0284559144564,-20.3131124359326,-21.0284559144564,0.0406286024369389,0.0284912140014584,c(1832430.30730743, 5483691.73633636)
"11053",0.357942342945646,-20.6850063429825,0.41299744008424,-21.3754015460731,-20.7689409515058,-19.8640149418425,-20.7689409515058,0.0412997440084241,0.0322897211386731,c(1833413.50768528, 5483691.73633636)
"11054",-0.0268337511498756,-21.3241210290063,0.400189411984433,-21.9234124025423,-21.3446983919729,-20.5342989343705,-21.3446983919729,0.0400189411984433,0.026445917322536,c(1845211.9122195, 5483691.73633636)
"11055",-0.65801874876675,-22.3725219243973,0.438618407713556,-23.0634836361936,-22.4220983088371,-21.5111677021285,-22.4220983088371,0.0438618407713556,0.025845979518239,c(1846195.11259735, 5483691.73633636)
