"","scaled_mean","mean","sd","q0.025","q0.5","q0.975","median","mean.mc_std_err","sd.mc_std_err","geometry"
"8490",1.26135366453061,-19.2527786744971,2.32603728092368,-23.7278499694582,-19.2828952970831,-14.6096022304448,-19.2828952970831,0.0735557573018374,0.0509772087897118,c(1802934.29597189, 5467017.75703434)
"8491",1.5711205747851,-18.7502477336617,2.57433974185337,-23.6999228825036,-18.6624065529844,-13.9217841170377,-18.6624065529844,0.0814077705534654,0.058555177101921,c(1803917.49634974, 5467017.75703434)
"8492",1.44741745041532,-18.9509297478341,2.19216728829321,-23.1771824570196,-18.9730584279823,-14.6386174933263,-18.9730584279823,0.0693224164312153,0.0496086272826593,c(1804900.69672759, 5467017.75703434)
"8493",1.53710354668782,-18.8054331281253,1.71523740630452,-21.9619781007456,-18.8019305022365,-15.3720278548303,-18.8019305022365,0.0542405693184193,0.0400146772948316,c(1805883.89710544, 5467017.75703434)
"8494",1.4385286326027,-18.9653499645532,1.66847307336788,-22.2582134555795,-18.964795506681,-15.6103430899045,-18.964795506681,0.0527617512650373,0.0398921293081254,c(1806867.09748329, 5467017.75703434)
"8495",1.46871514096846,-18.9163787738049,2.14908013506744,-23.0262227130007,-18.8634857562458,-14.785258771804,-18.8634857562458,0.067959881010354,0.050993010136089,c(1807850.29786114, 5467017.75703434)
"8496",1.21921600309227,-19.3211380697269,1.85336671721151,-22.8908669684924,-19.3333894603777,-15.3723616531271,-19.3333894603777,0.0586086016593756,0.0434666830495426,c(1808833.498239, 5467017.75703434)
"8497",1.02626191368913,-19.6341650486451,1.79202095255033,-23.1252615746681,-19.6588689447306,-16.125864751759,-19.6588689447306,0.0566686782480356,0.0434847609989918,c(1809816.69861685, 5467017.75703434)
"8498",0.836364180931773,-19.942233738831,1.57954886744368,-22.8582946440016,-19.9874800719138,-16.8060426748515,-19.9874800719138,0.0499497209666143,0.034402593963765,c(1810799.8989947, 5467017.75703434)
"8499",0.784525207154627,-20.0263314503741,1.69611896142639,-23.1601611332843,-20.0384669696556,-16.6875616976648,-20.0384669696556,0.0536359910070668,0.0377861956511923,c(1811783.09937255, 5467017.75703434)
"8500",0.557925440176729,-20.3939413864997,2.03505804769619,-24.2262794603697,-20.4344660127344,-16.4860826346291,-20.4344660127344,0.0643541860137554,0.0442735711378983,c(1812766.2997504, 5467017.75703434)
"8501",0.775603318823442,-20.0408053169773,2.00563794239907,-24.1887697737625,-19.9142099572584,-16.1455615527664,-19.9142099572584,0.0634238405963465,0.0447536251635158,c(1813749.50012825, 5467017.75703434)
"8502",-0.220780875602766,-21.6572267941683,2.0975756674303,-25.8406330837206,-21.5823105710982,-17.4660765925614,-21.5823105710982,0.0663311667362761,0.0464560936899795,c(1814732.7005061, 5467017.75703434)
"8503",-0.317392402340713,-21.8139584521342,1.80804011695375,-25.188946621084,-21.8334382772184,-18.1879024808962,-21.8334382772184,0.0571752487053106,0.038643836615801,c(1815715.90088396, 5467017.75703434)
"8504",-0.387842440842376,-21.9282486586028,1.58472032932756,-24.9315822975473,-21.9915269051838,-18.7098569514168,-21.9915269051838,0.0501132569504721,0.036959349562046,c(1816699.10126181, 5467017.75703434)
"8505",-0.421954293243609,-21.9835878853354,1.44268374341128,-24.7429060593499,-21.9891819126056,-19.1977526815995,-21.9891819126056,0.0456216657247758,0.032815299478801,c(1817682.30163966, 5467017.75703434)
"8506",-0.29323128539798,-21.7747621776874,1.63500562063434,-24.9992333239935,-21.7519429194135,-18.6484646319073,-21.7519429194135,0.051703417483817,0.0358873390684067,c(1818665.50201751, 5467017.75703434)
"8507",0.764677852881891,-20.0585295621982,1.77041549738694,-23.499160681088,-20.0695119679111,-16.5016810703317,-20.0695119679111,0.0559854537660262,0.0395415055298786,c(1819648.70239536, 5467017.75703434)
"8508",0.742201733361522,-20.0949922866371,1.85285561606236,-23.4854952368588,-20.0844436640526,-16.1957822435446,-20.0844436640526,0.0585924392219151,0.0413307985762201,c(1820631.90277321, 5467017.75703434)
"8509",-0.0920506608640818,-21.4483893948689,1.77243288038974,-24.749432650121,-21.4551420470151,-17.948284857863,-21.4551420470151,0.0560492490180437,0.0399589044820653,c(1821615.10315107, 5467017.75703434)
"8510",-0.593066323825783,-22.2611807684683,2.00477135504401,-26.1613893281433,-22.1881993280504,-18.5396608368793,-22.1881993280504,0.0633964366980117,0.0438259259290427,c(1822598.30352892, 5467017.75703434)
"8511",-0.691807249371996,-22.42136692319,2.68857324325325,-27.7199429542654,-22.291149185101,-17.3343433699629,-22.291149185101,0.0850201510486619,0.055655234208405,c(1823581.50390677, 5467017.75703434)
"8512",-0.712286101456166,-22.4545895059269,2.41671576846211,-27.071033263354,-22.4732289834447,-17.811892460449,-22.4732289834447,0.0764232628558438,0.053104641260528,c(1824564.70428462, 5467017.75703434)
"8513",0.114977362936994,-21.1125304501722,2.8120220244236,-26.779930336349,-21.0602016968428,-15.7485114231259,-21.0602016968428,0.088923944277362,0.0611037863279925,c(1825547.90466247, 5467017.75703434)
"8514",0.178834578806472,-21.0089356964793,2.5716932312381,-25.9271577678927,-21.0372779070287,-16.0442552320868,-21.0372779070287,0.0813240805395046,0.0566745791042004,c(1826531.10504032, 5467017.75703434)
"8515",-0.285290050877501,-21.7618792133589,2.94455768487892,-27.7781257979461,-21.6633599859928,-16.1198646958744,-21.6633599859928,0.0931150898596974,0.0667465437758106,c(1827514.30541817, 5467017.75703434)
"8516",0.117856327909885,-21.1078599417074,2.55608478911491,-26.1972101774287,-21.1274592471966,-15.9116404673497,-21.1274592471966,0.0808304982611429,0.0579905313563417,c(1828497.50579603, 5467017.75703434)
"8517",0.15889095481199,-21.0412899854554,2.29540459546605,-25.5141121771666,-21.0080566060385,-16.5760891048328,-21.0080566060385,0.0725870667329014,0.0497814835658516,c(1829480.70617388, 5467017.75703434)
"8518",-0.540706636832339,-22.17623831046,1.93958516551977,-25.78288499316,-22.1769823041913,-18.3683572248128,-22.1769823041913,0.0613350683891714,0.0433858147437256,c(1830463.90655173, 5467017.75703434)
"8519",-0.908727699507765,-22.7732742260184,1.98129609576797,-26.7257340904455,-22.6977310817687,-19.111419737455,-22.6977310817687,0.0626540838182588,0.0435254884347581,c(1831447.10692958, 5467017.75703434)
"8520",-0.579367499104238,-22.2389573383737,2.16249004760122,-26.486180729571,-22.3139939856508,-18.281850618013,-22.3139939856508,0.0683839396786581,0.0461542162092753,c(1832430.30730743, 5467017.75703434)
"8521",-0.218909465633457,-21.6541908294431,1.98280297803334,-25.4658709729378,-21.7093420505363,-17.955467471707,-21.7093420505363,0.0627017356195016,0.0419593066337014,c(1833413.50768528, 5467017.75703434)
"8522",-0.136211841759434,-21.5200315201221,1.74194367815499,-24.8631913374953,-21.5308638570572,-18.2012328789811,-21.5308638570572,0.0550850957870106,0.0367076417040025,c(1834396.70806314, 5467017.75703434)
"8523",-0.160880881729067,-21.5600517916716,1.58152164455806,-24.55287582126,-21.5870087376539,-18.5072053066414,-21.5870087376539,0.050012105656587,0.0338287155581954,c(1835379.90844099, 5467017.75703434)
"8524",-0.162027068486441,-21.5619112359521,1.65528530574413,-24.8365946137493,-21.5593676624657,-18.2658128150698,-21.5593676624657,0.0523447174355965,0.0362332581264537,c(1836363.10881884, 5467017.75703434)
"8525",-0.116218209146038,-21.4875961027959,1.81283494418429,-25.030790432374,-21.5009399250793,-17.8074565975054,-21.5009399250793,0.0573268744556656,0.0397509851798258,c(1837346.30919669, 5467017.75703434)
"8526",-0.919118930543759,-22.7901317887086,1.73337776116025,-26.027598664501,-22.803501566346,-19.3578262751446,-22.803501566346,0.0548142177074973,0.0362458609629017,c(1838329.50957454, 5467017.75703434)
"8527",-0.526629109928243,-22.1534005166041,1.48933247736382,-25.0002029322923,-22.2334979037883,-19.2158620633823,-22.2334979037883,0.0470968282173083,0.0310686853207164,c(1839312.70995239, 5467017.75703434)
"8528",-0.887533135744328,-22.7388905532759,1.38852873825416,-25.3973401917259,-22.7862485460396,-19.92193280489,-22.7862485460396,0.0439091340948291,0.0295056539413661,c(1840295.91033024, 5467017.75703434)
"8529",-0.856845874382863,-22.6891069972758,1.4139069066639,-25.4687512986245,-22.7145274568994,-19.920581578584,-22.7145274568994,0.0447116622450103,0.031166724733047,c(1841279.1107081, 5467017.75703434)
"8530",-0.499871886918095,-22.1099926121175,1.42656645671316,-24.9780569148379,-22.1770249974844,-19.2927873615285,-22.1770249974844,0.0451119923680958,0.0316219488806182,c(1842262.31108595, 5467017.75703434)
"8531",-0.445530089815241,-22.0218346019468,1.39009796050794,-24.7877591092625,-22.0131504622425,-19.2442869443085,-22.0131504622425,0.0439587572595987,0.0308711251589011,c(1843245.5114638, 5467017.75703434)
"8532",-0.806724319541723,-22.6077954327522,1.5579644566079,-25.6379522514535,-22.58093941913,-19.6491377272521,-22.58093941913,0.0492671619646754,0.0341608675837935,c(1844228.71184165, 5467017.75703434)
"8533",-0.763691480408884,-22.53798380207,1.44760516010218,-25.393868789293,-22.479097336007,-19.8035666801564,-22.479097336007,0.0457772945853559,0.0321082265437779,c(1845211.9122195, 5467017.75703434)
"8534",-0.769870805971119,-22.5480084437787,1.48508422548433,-25.4627652860394,-22.4651485019128,-19.5687593023704,-22.4651485019128,0.0469624866971757,0.034314164808618,c(1846195.11259735, 5467017.75703434)
"8535",-0.71716344241086,-22.4625019544732,1.69233827975952,-25.8301516019514,-22.3884508905154,-19.1694054658776,-22.3884508905154,0.0535164353553132,0.039598469378351,c(1847178.31297521, 5467017.75703434)
"8536",-1.22103015876137,-23.2799185559275,1.65887068660603,-26.7578212035812,-23.235724716019,-20.0246469720677,-23.235724716019,0.0524580971336244,0.038529417444274,c(1848161.51335306, 5467017.75703434)
"8537",-0.779910774466026,-22.564296157691,1.63501472112574,-25.908449872348,-22.5272918324129,-19.2923983215693,-22.5272918324129,0.0517037052666237,0.0382531692683681,c(1849144.71373091, 5467017.75703434)
"8538",-0.760107254014048,-22.53216915692,1.62266560641808,-25.8404138308571,-22.5120071560406,-19.3972331951351,-22.5120071560406,0.0513131919709946,0.0381185438458264,c(1850127.91410876, 5467017.75703434)
"8539",-0.833636466565464,-22.6514546685067,1.88150550190653,-26.3968416614731,-22.6861880381375,-18.8638215033126,-22.6861880381375,0.0594984281616291,0.0443633457868101,c(1851111.11448661, 5467017.75703434)
"8540",-0.0935821280109067,-21.4508738746525,1.92135675321536,-25.148008282458,-21.4354679015033,-17.6639002184306,-21.4354679015033,0.0607586353790658,0.0467840996291184,c(1852094.31486446, 5467017.75703434)
"8541",-0.0663472840419699,-21.406691131725,1.62612349509374,-24.6012763027895,-21.4310088156998,-18.2018724246997,-21.4310088156998,0.0514225400120986,0.0399969933145811,c(1853077.51524231, 5467017.75703434)
"8542",-1.21076487230408,-23.2632653115345,1.46980692133893,-26.2634134171941,-23.2434991272877,-20.2313420368333,-23.2434991272877,0.0464793759211096,0.0340277861065102,c(1854060.71562017, 5467017.75703434)
"8543",-1.18569346031382,-23.2225922769448,1.42748964696029,-26.0738807906436,-23.2014406730781,-20.4087429076972,-23.2014406730781,0.0451411862070416,0.0327675775733223,c(1855043.91599802, 5467017.75703434)
"8544",-1.20187921546639,-23.2488502228251,1.43199698748383,-26.0695578496506,-23.2750631671373,-20.5473678596951,-23.2750631671373,0.0452837208294854,0.0318934183479544,c(1856027.11637587, 5467017.75703434)
"8545",-0.530100642482447,-22.1590323399618,1.48626377078615,-24.9545750219097,-22.1752136038463,-19.1411372783211,-22.1752136038463,0.0469997871947465,0.033643031916524,c(1857010.31675372, 5467017.75703434)
"8546",-1.17033136515482,-23.1976705442552,1.39694791896038,-25.8406914436385,-23.2503691679604,-20.4235621008093,-23.2503691679604,0.0441753719654711,0.031214213525286,c(1857993.51713157, 5467017.75703434)
"8547",-1.23486819004364,-23.302367819065,1.42264200564031,-26.1166144677061,-23.2993393715477,-20.5039544771592,-23.2993393715477,0.044987890328535,0.0318868644037721,c(1858976.71750942, 5467017.75703434)
"8548",-0.537311860240221,-22.1707310073288,1.41963922992829,-25.0315661972565,-22.1568950856856,-19.3263331886882,-22.1568950856856,0.0448929342230088,0.0328826357426351,c(1859959.91788727, 5467017.75703434)
"8549",-1.53582421546761,-23.7906049728724,1.59089765596231,-26.7303426539409,-23.7705492241846,-20.6912329375716,-23.7705492241846,0.0503086011706384,0.0356205891370587,c(1860943.11826513, 5467017.75703434)
"8550",-1.50833652589131,-23.7460120417139,1.59088220457844,-26.6956720213702,-23.7615903417591,-20.6944347514495,-23.7615903417591,0.0503081125549783,0.0351044044541549,c(1861926.31864298, 5467017.75703434)
"8551",-1.53081098312978,-23.7824720694539,1.71179434103683,-27.1876736224941,-23.7414371408276,-20.4976455643047,-23.7414371408276,0.0541316900346342,0.0376821080260113,c(1862909.51902083, 5467017.75703434)
"8552",-1.47690041057824,-23.695013629419,1.85450033350752,-27.2342888099252,-23.705237825598,-20.0306311075369,-23.705237825598,0.0586444497542562,0.0396405981444088,c(1863892.71939868, 5467017.75703434)
"8553",-1.49302956215372,-23.721179748032,1.85536178328218,-27.3386396225193,-23.7138934901981,-20.1478296249681,-23.7138934901981,0.0586716911880339,0.040053393504953,c(1864875.91977653, 5467017.75703434)
"8554",-1.49475347085941,-23.7239764233227,2.18495248068782,-28.0207001493469,-23.7854346005324,-19.5103590166859,-23.7854346005324,0.0690942641820858,0.0493041357647766,c(1865859.12015438, 5467017.75703434)
"8555",-1.96077069550252,-24.4799902730685,2.60479138190365,-29.7864158852865,-24.4636261451284,-19.4891548921658,-24.4636261451284,0.0823707359639303,0.0607166831005401,c(1866842.32053224, 5467017.75703434)
"8556",-1.9949814068821,-24.5354898774714,2.23565918647677,-28.8480402103259,-24.4913054886652,-20.3890348777738,-24.4913054886652,0.0706977510114569,0.04982902664516,c(1867825.52091009, 5467017.75703434)
"8557",-1.64635847356102,-23.9699233018334,2.69974771669489,-29.0353917673041,-23.9666124042936,-18.3160670130872,-23.9666124042936,0.0853735189259484,0.0589928176094572,c(1868808.72128794, 5467017.75703434)
"8558",-1.78017233156949,-24.1870078313157,2.99224571386474,-29.9881770427462,-24.225056304344,-18.7060224801693,-24.225056304344,0.0946231177468907,0.0653387707795065,c(1869791.92166579, 5467017.75703434)
"8559",-1.70418662608461,-24.0637371823107,2.74781882183748,-29.3313378354772,-24.0988692643389,-18.6090712761198,-24.0988692643389,0.0868936607448687,0.0591746026862947,c(1870775.12204364, 5467017.75703434)
"8560",-1.72972121628199,-24.1051616250479,3.17753512662574,-30.24305399417,-24.1296482999633,-17.8449093150136,-24.1296482999633,0.100482483453289,0.0655714141705239,c(1871758.32242149, 5467017.75703434)
"8561",-0.756701069902298,-22.526643347514,2.86162474325824,-27.9836659025509,-22.4458354590078,-16.9893472469192,-22.4458354590078,0.0904925199739061,0.0614650167311136,c(1766555.88199138, 5467712.50617192)
"8562",-0.143031368039358,-21.5310947513584,1.83618835329353,-25.0812714341593,-21.5585120240467,-17.8290307861256,-21.5585120240467,0.058065374094815,0.0416758493311431,c(1767539.08236923, 5467712.50617192)
"8563",3.13947320497895,-16.205929096899,0.925508489624844,-18.0690427015797,-16.1935978895653,-14.3939832552813,-16.1935978895653,0.0292671482103682,0.0204725272628236,c(1768522.28274708, 5467712.50617192)
"8564",2.74662640116856,-16.8432394983257,0.686866517697635,-18.2026285502435,-16.8445054786288,-15.4945376499046,-16.8445054786288,0.0217206264443288,0.0156586109206874,c(1769505.48312493, 5467712.50617192)
"8565",1.80544049818471,-18.3701134854112,1.05912444132483,-20.4789081882039,-18.3845990818524,-16.3211247439469,-18.3845990818524,0.0334924556013981,0.0234286968499136,c(1770488.68350279, 5467712.50617192)
"8566",0.769805203173208,-20.050211526667,1.60335698361757,-23.1517588640996,-20.0741588279814,-16.9049334062238,-20.0741588279814,0.0507025997056881,0.0357316997329858,c(1771471.88388064, 5467712.50617192)
"8567",0.622210261878121,-20.2896529332737,1.60850008556197,-23.5655394749594,-20.318165940151,-17.1748200624391,-20.318165940151,0.0508652388695154,0.0363527168017099,c(1772455.08425849, 5467712.50617192)
"8568",0.605730447207848,-20.3163879281905,1.47322500711094,-23.1949840733798,-20.2982989033616,-17.4111713511938,-20.2982989033616,0.0465874652838832,0.0329221882870498,c(1773438.28463634, 5467712.50617192)
"8569",0.554178224609643,-20.4000204469226,1.36913177276098,-22.9860842638151,-20.3788044304399,-17.6756017306778,-20.3788044304399,0.0432957481882879,0.0300916242557905,c(1774421.48501419, 5467712.50617192)
"8570",0.0479170301129456,-21.2213215799901,1.59134669966017,-24.1840887085425,-21.2193286088297,-18.0264346083397,-21.2193286088297,0.0503228011791802,0.0355088079900929,c(1775404.68539204, 5467712.50617192)
"8571",0.0594965896263814,-21.20253620704,1.77495831630761,-24.5826867223359,-21.222477142183,-17.7562068879403,-21.222477142183,0.0561291103138965,0.0378591189327158,c(1776387.8857699, 5467712.50617192)
"8572",0.0973676916213333,-21.1410983972353,1.67822603466558,-24.4303914296203,-21.1682028371057,-17.939920150106,-21.1682028371057,0.0530701669813593,0.0366766265775411,c(1777371.08614775, 5467712.50617192)
